,response
111193,0
92607,0
327330,0
286368,1
276339,0
36331,1
73592,0
290198,1
117553,0
48960,0
18754,0
321931,0
379014,1
292593,0
372554,1
186068,0
323332,0
107642,0
203061,0
301508,0
240273,0
194311,0
292497,0
224904,0
312021,0
153512,0
334870,0
98286,0
266945,1
342821,0
169085,0
296780,0
100449,0
248283,1
59825,0
219585,0
315021,0
115470,0
16112,0
358524,0
303575,1
167291,0
201319,0
328703,0
326807,0
310391,0
257613,0
104058,0
1830,0
236794,0
276426,0
308183,1
215533,0
338411,1
128148,0
199508,0
263847,0
353069,0
189549,0
84455,0
1726,1
203875,0
165950,0
295833,1
128429,0
345794,1
366961,0
157773,0
313909,0
233910,0
169949,0
243603,1
339182,0
38331,0
33807,0
211215,0
167479,1
307743,0
205805,0
172576,0
81510,0
157810,0
308730,0
240160,0
276594,0
6387,0
182870,0
43548,0
240498,0
22210,0
175545,0
292311,0
54995,0
128740,0
379003,0
241847,0
126624,0
336625,0
181934,0
106069,0
297323,0
358878,1
150563,0
73006,0
80533,0
29418,0
55514,0
286831,1
355756,0
55067,0
52622,0
78357,0
262524,0
324969,0
17669,0
356088,0
379126,0
59989,0
21393,0
140835,0
192598,0
109023,0
58200,0
341142,0
322404,0
53166,0
204942,0
213063,0
78684,1
373139,1
56754,0
215122,0
253304,0
251609,1
267183,0
176890,0
233737,0
262593,1
341018,1
260683,0
55328,0
379596,0
57814,0
278083,0
46046,0
165330,0
48016,0
345240,0
63345,0
356208,0
365985,1
73519,0
330388,0
172271,0
64609,0
63368,0
2559,1
146364,0
281012,0
44750,0
123699,0
304715,1
351063,0
54486,0
66928,0
51028,0
355660,0
70090,0
55120,0
30159,0
256431,0
316056,1
55327,0
109650,0
99002,0
122339,0
305429,0
374329,1
346326,1
217531,0
246319,0
349636,0
142259,0
21647,0
33506,0
127096,0
33259,0
138338,0
282046,0
362455,0
100327,0
158797,0
378599,0
205409,0
73994,0
11163,0
161489,0
179946,0
213861,1
199591,0
45359,0
98415,0
19373,0
372307,0
227174,0
271256,0
308944,0
116010,0
182204,0
204287,0
20714,0
368028,0
314293,0
209962,0
206622,0
378740,0
370104,0
218635,0
33740,0
351646,0
291040,1
317990,0
12670,1
72071,0
324730,0
302103,0
222699,1
287068,0
120519,0
34975,0
83335,0
253198,0
39146,0
124356,0
38836,0
70702,0
80003,1
166130,0
157504,0
76434,0
109303,0
310449,0
238314,0
251433,0
82186,0
3109,0
136797,0
324804,0
329684,0
255564,0
194954,0
170290,1
251862,0
26334,0
298958,0
293366,0
276884,0
260967,0
169075,0
193742,0
183359,0
283470,0
144146,0
131076,0
293278,0
158575,0
201039,1
79578,0
364786,1
281579,0
10131,0
259110,0
349438,1
68520,0
198682,0
2809,0
153082,0
368371,0
179776,0
451,0
155235,0
189902,0
272605,0
119194,0
52084,0
22403,1
166269,0
7506,1
115442,0
228011,0
260548,1
290771,0
166640,0
246661,0
337071,1
276603,0
258721,1
11301,1
368559,0
68468,0
329015,1
92327,0
134503,0
241956,0
252527,0
191481,0
205679,1
112546,0
334413,0
225057,0
272086,1
225617,0
375966,1
85014,0
284546,0
297546,0
10653,0
335818,0
26512,0
97070,1
23083,0
263217,1
169533,0
380573,0
378515,0
255799,0
142128,0
312734,0
163783,0
115696,1
102594,1
159468,0
289613,0
195740,0
244600,0
267405,1
267331,0
350314,0
64273,0
71777,0
51866,0
350234,0
158783,0
194713,0
92666,0
365831,1
8834,0
170847,0
27136,0
113345,0
172219,0
167431,1
115866,0
50568,1
211873,0
297372,0
6874,0
33267,1
43228,0
206760,1
280543,0
187240,0
334587,0
1581,1
249314,0
86287,0
199119,0
371861,0
87577,1
313705,0
27784,0
345700,0
165318,0
334201,1
357067,0
58337,0
172656,0
136268,0
106964,0
239679,0
238927,1
10765,0
316046,0
676,0
55005,0
359513,1
298953,0
110187,0
356133,1
334911,0
48487,0
376739,0
118481,0
174569,0
205498,1
323952,0
246155,0
184336,0
163700,1
304750,0
79906,0
209630,0
69760,0
166072,0
61206,0
97519,0
113118,0
28872,0
26206,0
189174,0
295790,0
224056,0
336389,0
135757,1
170756,0
144047,0
166477,0
8287,0
19794,0
267186,0
127572,0
172902,0
239140,0
345795,0
246761,1
76540,1
341462,0
159045,0
375105,0
256335,0
20766,0
142730,0
203939,0
209556,0
118504,0
193424,1
116012,0
279984,0
308099,0
82424,0
70103,1
19557,0
60872,0
101629,0
287673,0
301900,0
305077,1
67036,1
365263,0
168743,0
303803,0
87053,0
197624,0
277293,1
70415,0
288948,0
334039,1
366858,0
82873,1
19464,1
237197,0
152373,0
175676,0
58656,0
209848,0
55904,0
204274,0
222114,0
208479,1
189744,0
60786,0
212689,0
331373,0
349696,0
93024,0
50635,0
256469,0
372370,0
292457,1
217422,0
163614,0
235616,0
114207,1
224279,1
4904,0
296015,0
180263,0
172251,0
154719,0
340223,0
35,0
145018,0
106581,0
279071,0
346896,0
24212,1
297761,0
328686,0
223246,0
146185,0
278521,0
199284,0
360547,0
298496,0
96911,0
263381,0
242422,0
328046,1
285991,0
197332,0
223196,0
1988,0
241414,0
164277,0
92557,0
311034,0
332869,0
364907,1
7193,0
297459,0
261154,0
124021,0
107424,0
35820,0
26768,0
221287,0
291942,0
278869,0
29542,0
269524,0
151513,0
104980,0
87057,0
172449,0
1455,0
324640,0
105953,0
26883,0
239789,0
251097,0
136186,0
94379,0
226013,0
230339,0
62521,0
218366,0
283669,0
214576,0
65195,1
367085,0
88359,0
211187,0
59948,0
378798,0
322252,0
115901,0
288399,0
170104,0
84973,0
276391,0
225931,0
80929,0
118704,0
289933,1
190611,0
47166,0
94718,0
356886,0
192519,0
141982,0
1972,0
375003,0
23674,0
357006,0
103624,0
214282,0
6256,0
347524,0
162664,1
194775,0
249984,1
287168,0
39554,1
52483,1
57341,0
84576,0
223291,1
7654,0
97105,0
132764,0
380983,0
224196,0
250366,0
59227,0
214169,0
17162,0
148705,0
114799,1
310507,0
49936,0
293008,0
71370,0
185488,0
311983,0
83055,0
244706,0
222585,0
287859,0
16628,0
121313,1
353844,0
149240,0
279147,0
28205,0
356616,0
14363,0
124425,0
218495,0
206928,1
121117,0
170633,0
319360,0
262996,0
30905,1
336824,0
64233,0
300573,0
163477,1
294903,0
141234,0
241578,0
240806,0
298677,0
337240,0
78285,1
291206,1
223295,0
180654,1
353149,0
320501,0
192747,0
218722,1
232614,0
104921,1
108502,0
125499,0
135909,0
240084,1
307072,0
358451,0
200162,1
60388,0
77467,0
15925,0
296600,0
228581,0
152161,1
224253,0
15565,1
257301,0
97267,1
312400,0
185961,0
49766,0
129230,0
17307,0
163202,0
69349,0
380686,0
327177,0
282718,0
238134,0
97094,1
123849,0
116184,0
51162,0
116907,0
66119,0
125005,0
249806,0
254954,0
246283,0
283787,0
203831,0
264989,1
341281,0
138267,1
35142,0
11750,1
29523,0
313729,0
318792,1
210419,0
338063,1
95776,0
158902,0
86992,0
153119,0
57369,0
4069,0
57687,0
242707,1
37262,0
229639,0
77563,0
98247,0
104899,0
17306,0
366488,1
125930,0
377175,1
163259,0
97374,1
17079,0
171556,0
249593,0
71996,0
25474,0
222269,0
282080,0
236964,0
244405,0
77185,0
348393,0
221338,0
288321,0
233123,0
10618,0
256037,0
3478,1
62375,1
326798,0
50247,0
260458,0
245432,0
152623,0
270964,0
330347,0
113034,0
284173,0
240873,0
86554,0
85716,0
7767,0
249118,0
334448,0
136414,0
217192,0
95790,0
179389,0
295302,0
317413,0
85094,1
45748,1
59709,0
203394,0
232534,0
147682,0
144480,0
26774,0
177627,0
179197,0
115242,0
12522,0
176862,0
329592,0
374408,0
19724,0
368877,1
297239,0
133831,0
154200,1
371987,0
327763,0
237479,0
267374,0
340216,1
336313,0
195527,0
40763,0
229139,0
237584,0
288363,0
290584,0
352874,1
70866,1
321683,0
202278,0
140107,0
41494,0
180405,0
354343,1
367988,0
198441,1
360070,0
167790,0
319256,0
371853,0
268101,0
148752,0
310074,0
157224,1
120751,0
179133,1
105644,0
219928,0
236750,0
271031,0
239644,0
205739,0
159029,0
174469,0
112060,0
285970,0
48909,0
89975,0
277582,0
233763,0
291919,0
37908,0
162570,0
35134,0
228215,0
91528,0
264915,0
80395,0
10680,0
291123,0
197454,0
299722,1
297893,0
90144,0
98063,0
44875,0
227828,0
295787,0
337542,0
190513,0
213642,0
125315,0
288045,0
328600,0
24210,0
136602,0
215881,1
349388,0
210157,0
102968,0
378863,0
180794,1
174837,1
151373,0
263697,0
110513,0
181612,0
214984,1
188720,0
380653,0
373657,0
173619,0
367657,0
282923,0
181714,0
91925,0
140315,0
355721,0
243874,0
122965,1
187811,0
298576,0
72076,0
201583,0
293483,0
59003,1
215581,0
171272,0
247405,0
241090,0
280560,0
44564,0
60086,1
81699,0
178345,0
66840,0
289401,0
234561,1
143430,0
44450,0
219788,0
334653,1
152180,0
162134,0
90851,0
19939,0
218796,0
37409,0
173089,0
148194,0
327978,1
212099,0
11547,0
310635,0
351067,1
241221,1
171693,0
27659,0
103871,0
15247,0
298650,1
205924,0
231769,0
107289,0
238729,1
112792,0
61916,0
34674,0
213435,0
379887,0
127169,0
327533,0
165769,0
58857,0
306461,0
187755,0
93642,0
347607,1
379341,0
185793,0
61179,0
122795,1
363550,0
137910,0
355815,0
248925,1
109651,0
210819,1
150272,0
123331,0
161126,0
316195,0
183663,0
152807,0
324072,0
371992,0
357772,1
31791,0
179037,1
228869,0
198113,0
222758,0
242119,0
190903,0
234037,0
282484,0
234389,0
226709,0
168142,0
112038,0
169811,0
353472,0
14916,0
314511,0
316465,0
24828,0
315275,0
39954,0
196975,0
208238,0
257499,0
303537,0
5558,0
286572,0
3820,1
103171,0
380853,1
35845,1
275091,0
203341,0
270996,0
379794,0
34225,0
248151,0
147756,0
314861,0
367314,1
102997,0
295027,0
265436,1
299297,0
153172,0
45907,0
155713,0
222105,0
148530,1
42913,0
333126,0
324226,0
104778,0
198922,0
67000,0
255424,0
195846,0
308515,0
237570,0
87339,0
20209,0
376895,0
266231,0
126052,0
115231,0
330323,1
62824,0
26232,0
77348,0
68694,0
362023,0
204259,0
225647,0
302219,0
98213,1
55316,0
301006,0
231541,0
374935,1
63238,0
235514,0
355654,0
114412,0
327788,0
43300,0
154482,0
371503,0
363773,0
333032,0
11237,0
341178,0
373058,1
262904,0
74711,0
169357,0
146329,0
349957,0
245856,0
286493,0
61518,0
227663,0
93511,0
375412,0
229122,1
304799,0
24656,0
269499,0
340542,0
222200,0
273607,0
286782,0
3833,1
46392,0
319580,0
233594,0
352914,0
61582,0
43421,0
203441,1
338650,0
182677,0
339400,0
225430,0
211219,0
222188,0
166664,0
308567,0
26394,0
136972,0
86490,0
7629,0
45156,0
362101,0
316058,0
38931,0
304093,0
177228,0
226678,0
28238,0
267076,0
230193,0
363377,0
345207,0
303989,0
336012,0
253298,0
288510,0
63855,0
357071,0
156648,0
71450,0
363110,0
378721,0
294131,0
291111,1
340583,0
7507,0
300299,0
113602,1
115610,0
267767,0
194837,0
367623,0
356825,0
107793,0
266251,0
148562,0
92254,0
147817,0
333797,0
255112,0
19718,0
166538,1
169894,0
131914,0
60676,0
296547,0
22432,1
201854,0
286626,0
297934,0
169705,1
161715,0
253061,0
36857,0
225292,0
196960,0
178652,0
140073,0
328797,1
327119,0
255561,0
250125,0
200086,0
120401,0
304632,0
349599,0
71644,0
173328,0
35292,0
330497,1
48428,0
168241,0
136350,0
158355,1
289592,0
64289,0
93567,0
286483,0
206304,0
237380,0
83126,0
2565,0
223096,0
114447,1
182448,0
298227,1
361465,0
117101,0
82374,0
162751,0
164132,0
266895,0
284504,0
333530,0
220687,0
30224,0
213499,0
253404,1
95780,0
69751,0
167191,0
186787,0
301107,0
295311,0
170375,0
313438,0
346396,1
195352,0
175859,0
311852,0
40615,0
356872,0
128249,0
314906,0
302090,0
89894,1
214189,0
24869,0
360837,0
272379,0
55444,0
29859,0
115587,0
283824,0
123282,0
232933,0
56756,0
300088,0
176205,0
251727,0
9874,0
307890,0
275279,0
326323,0
102395,0
380522,0
226011,0
229935,1
148822,0
166669,0
183166,1
109594,1
69534,0
271946,0
66133,0
250358,0
9723,0
318053,0
80518,0
347946,1
30163,0
137217,0
83626,0
345352,0
45576,0
317871,0
315596,0
278957,0
51098,0
243714,0
209749,1
375841,0
310318,0
171538,0
98961,0
143321,1
36540,0
175646,0
264813,0
77819,0
330,0
3789,0
186856,0
327697,0
254322,0
138096,0
335151,0
170940,0
295136,0
271682,0
109548,0
138448,0
379354,0
251756,0
167221,0
135915,0
327782,0
15731,0
146840,0
49528,0
96483,0
190096,0
109728,0
272303,0
262087,0
162605,0
222517,0
10557,0
343042,0
373329,0
28306,0
88049,0
103687,0
293687,0
124365,0
275598,0
179237,0
203510,0
46952,0
101196,0
72889,0
38105,0
260020,0
8155,0
309313,0
96433,0
207665,0
149451,0
303266,0
360173,0
309444,0
266765,0
119201,0
335613,0
316483,0
47136,1
208717,0
86402,0
368733,0
225996,1
178411,0
140931,0
165105,0
112177,1
224562,0
90346,0
321422,0
260172,0
187899,0
263364,0
170758,0
249189,0
199778,0
241811,0
125590,0
216052,0
199200,0
137189,0
258290,0
377012,0
368802,1
339983,0
218435,0
280943,0
359922,0
227850,0
152745,0
368228,0
184550,0
189989,0
377834,0
194367,0
361742,0
68974,0
122661,0
99300,0
203262,0
74146,0
294831,0
122569,1
177902,0
380301,0
25690,0
2302,0
25759,0
274,0
302950,0
313000,0
175951,0
89164,0
367416,0
294929,0
346601,0
378699,0
215926,1
75529,0
17366,1
269746,0
211635,0
255381,0
66566,0
260174,0
195407,0
367733,0
358951,0
285237,1
95128,1
78795,0
215527,1
25705,0
156485,0
61306,0
9771,0
331586,0
278708,0
141141,0
26753,0
282456,0
54337,0
60905,0
75822,1
124527,0
293480,0
160045,0
354837,0
34066,0
201785,0
20867,0
228950,0
116471,0
266714,0
369147,0
214491,0
234874,0
8066,0
85974,0
96608,0
331994,1
96299,0
177398,0
329599,1
348844,0
344067,0
57008,0
24441,0
216664,0
253600,0
179431,0
80256,0
192329,0
269684,0
87841,1
257756,0
111498,1
314586,0
11498,0
206989,0
47290,0
294343,1
160365,0
107259,0
304825,0
74055,0
296009,1
101143,0
81167,0
63259,0
181181,0
123346,0
8868,1
380684,0
145319,0
185163,0
373627,0
360027,1
39433,0
32159,0
113524,1
70015,1
15719,0
354926,1
334902,1
353687,0
357077,0
24467,0
287868,0
66557,0
87759,0
123885,0
38650,0
178230,0
371069,0
2773,0
242508,0
259292,0
259799,0
174649,0
89518,0
221245,0
144740,0
151149,0
196849,0
373670,0
108529,1
234471,0
288624,1
260486,1
270399,0
100725,0
78492,0
202138,0
102980,1
10771,0
373327,0
179835,0
146187,0
286423,0
281931,0
39039,0
111412,0
253971,1
120896,0
213888,0
151506,1
37380,0
360306,0
61238,0
345105,1
197175,0
245663,0
256557,0
339148,0
324879,0
241047,0
222480,0
230638,1
317714,0
351153,0
252230,1
203445,0
252014,0
162830,0
13281,0
23105,0
18257,0
217181,0
96574,0
59935,0
335718,0
324724,0
119527,0
170697,0
122513,0
143572,0
139928,0
287286,1
18556,0
314631,0
185508,1
170707,0
249459,0
27486,0
373090,0
226835,0
224672,1
200683,0
77973,0
56909,0
107389,0
262943,0
306407,0
281978,1
239449,0
147268,0
320737,0
330892,0
30115,0
297515,1
356702,0
9270,0
263077,1
57181,0
241713,0
103411,0
136182,0
99781,0
88652,0
364132,0
301522,0
173653,0
25230,0
35610,0
165039,0
26922,1
43148,0
4442,0
226830,1
133133,0
44924,0
155015,0
289,0
223575,1
218678,0
184687,1
111001,0
142312,0
295986,0
320748,0
6230,0
339492,0
357432,0
152298,0
163076,0
41840,1
47851,0
252903,0
101608,0
128394,0
334409,0
112446,0
7480,0
265151,1
244497,0
146189,0
335789,0
275345,1
36807,0
324104,1
276891,0
299812,0
76416,0
40489,0
63020,0
94133,0
26344,0
143962,0
117825,0
167122,0
187061,0
364700,0
60819,0
188342,0
288000,0
361024,0
260920,0
169789,0
174950,0
356568,0
231784,0
106809,0
212386,0
309084,0
6505,0
240238,0
32945,1
159784,0
100060,1
100188,0
6651,0
332051,0
173159,1
143347,0
275985,0
235495,0
263843,0
102868,0
358241,0
203714,0
274418,0
159088,0
183496,0
234656,0
124606,0
178692,0
111641,1
174389,0
173892,0
335346,1
376866,0
350867,0
370037,0
37353,0
133082,0
264537,1
263446,0
302293,0
277489,0
93703,0
122077,1
250024,0
211879,1
222323,0
155400,0
245719,0
344758,1
193147,0
295997,0
20271,0
171816,0
80926,0
335144,0
52212,1
237450,0
212564,0
365850,1
212140,0
78716,0
281623,0
227957,0
265979,1
195818,0
112279,0
14046,0
299389,0
359189,0
236880,0
224897,0
248761,0
152569,0
305750,0
327644,0
109148,0
285117,0
311122,0
85006,0
254309,0
122843,0
72142,0
243085,0
85980,0
266901,0
56995,0
43375,0
102422,1
288626,0
334581,0
217754,0
380709,0
215603,0
17006,1
134386,0
199893,0
115500,1
268318,0
166114,0
218997,0
83712,0
121805,0
30428,0
73205,0
224847,1
109775,1
226273,0
257674,1
350042,0
36890,0
303485,1
50048,1
279474,0
260757,0
139501,0
327019,0
127663,1
126367,0
179461,1
15656,0
288142,1
133155,0
303915,0
123427,0
12267,0
120303,1
201835,0
137697,1
36078,0
121238,0
277097,0
136304,1
369088,0
113920,0
35935,0
285621,0
9330,0
22605,0
257543,0
151014,0
163184,1
236323,1
366549,0
126339,0
187035,0
2245,0
32746,0
312325,0
235042,0
378660,0
142996,1
224671,0
235051,0
315100,0
231739,0
128256,1
119113,0
40334,0
119761,0
331330,0
356562,0
125463,0
91115,0
31507,0
139904,0
87309,1
124102,1
229211,0
163224,0
277396,1
319847,0
362945,0
117711,1
78123,0
140047,0
314808,0
220876,0
2427,0
83866,0
80448,0
23794,1
136993,0
346679,0
340949,0
342070,0
7889,0
351068,0
341401,0
253210,0
235924,0
219798,0
209511,0
81937,0
335002,0
199055,0
318002,0
227889,0
27593,0
225218,0
129971,0
25533,0
178792,0
31933,0
70281,0
16879,0
289522,1
26575,0
66612,0
268591,0
203762,0
307809,0
12275,0
242741,0
228963,1
288821,1
163334,1
46909,0
36219,0
278401,1
51230,0
272504,0
268254,0
232112,0
279279,0
309955,1
297819,0
331439,0
239175,0
242697,0
198301,0
256742,0
185295,0
151613,0
192206,1
183779,0
206134,0
30703,0
115304,0
332077,0
2317,0
126749,0
191264,0
196061,0
1496,0
252636,0
107111,1
7695,0
37771,0
217502,1
7733,0
145122,0
69801,0
217499,0
338027,0
204709,0
369117,0
167657,0
205144,0
83245,0
258437,0
216752,0
172515,0
377563,0
168988,0
268602,0
368017,0
307153,0
130870,0
161271,1
213342,0
104891,0
122946,0
212419,0
272780,0
108892,0
140921,0
99849,1
338843,0
73777,0
364517,1
177640,0
137083,0
83965,0
94037,0
108156,0
228896,0
8178,0
269564,1
316760,0
187148,0
24211,1
127319,0
187793,0
354763,0
184409,1
170056,0
192237,0
174484,0
135646,0
119931,0
276880,0
170020,0
183761,1
268078,0
288671,0
156387,0
121183,0
67411,0
189911,0
285985,0
270779,0
5505,0
118752,1
185787,0
135323,0
341939,0
266274,0
373810,0
64936,0
178129,0
329906,0
200165,0
239492,0
30107,0
223292,0
87398,0
125054,0
71778,0
22146,0
142159,0
146222,0
307343,0
252602,0
77329,1
261974,0
119320,0
321974,0
129086,0
278290,0
11120,0
181354,0
316558,0
276080,0
165077,1
337836,1
150196,0
185538,0
238103,0
276904,0
293735,0
279991,1
267490,0
184058,0
317616,1
49581,1
99318,0
156014,1
160558,0
37521,0
66446,0
132845,0
167947,1
335547,0
164533,0
126039,0
49282,0
174771,0
327195,0
248290,0
57942,0
218217,0
106000,0
67602,0
374060,0
289842,0
148135,0
123681,0
314761,0
207879,0
151631,0
3052,0
123173,0
13176,0
335301,0
143875,0
17055,0
367617,0
264409,0
342912,0
110563,0
241588,0
139092,0
28201,0
288580,1
180032,0
263208,0
268980,0
297343,0
166162,0
156996,0
58375,0
64260,0
163323,0
321775,0
134753,0
195201,0
356748,0
146802,1
216405,0
129442,0
152840,0
342667,0
224595,0
350266,0
127968,0
313430,0
91641,0
151702,0
160401,0
101444,1
283191,0
58366,0
193875,0
90680,0
168238,1
260192,1
375716,0
243971,1
248820,0
111216,0
110027,0
75471,0
203514,0
129092,0
168362,0
357245,0
179803,0
325688,0
376664,0
64645,0
128235,0
222291,0
67320,0
235908,0
281957,0
156429,1
302755,0
265775,0
132807,0
230814,0
168602,0
259518,0
331367,0
254052,0
97152,0
54155,0
242594,0
160038,0
120017,0
164654,0
35469,0
213091,0
46095,0
105826,1
347825,0
152851,1
111048,0
345481,1
139273,1
84784,0
62381,0
110305,0
109353,0
197621,0
79947,0
123123,0
238732,0
362184,1
46584,0
151699,1
380658,0
288438,1
287803,0
356925,0
133627,0
90768,0
209826,0
266011,0
197762,0
158514,0
49409,1
201714,0
200698,0
172945,0
308262,0
342140,0
175974,0
165542,0
200168,0
54652,0
313534,1
280692,0
347006,0
318375,0
73066,0
105506,0
255386,0
133506,0
132593,0
204364,0
64899,0
48702,0
261776,0
154256,0
177545,0
341460,0
265217,0
343128,0
69282,0
237567,0
15788,0
10350,1
346311,0
274089,0
46855,0
353696,0
371102,0
57862,0
377569,0
239991,0
158646,0
159761,0
230359,0
79775,1
50982,0
187189,1
75727,0
234286,0
98973,0
4862,0
266557,0
56819,1
60336,0
258,0
307714,0
318356,0
211927,0
50069,0
6407,0
379860,1
2581,0
203212,0
267613,1
296615,1
321957,0
238348,0
211217,0
140763,0
250405,0
120574,0
83536,0
315602,0
190649,0
266918,0
113868,0
43363,0
99066,0
337653,0
70381,0
307331,0
237850,0
162921,0
312711,0
25129,0
220227,0
103943,0
267292,0
377656,0
33298,0
241904,0
20440,1
3009,0
129881,0
296947,0
207845,0
191624,0
36747,0
63895,0
304479,0
65906,0
81412,0
299927,1
241443,0
57403,1
319843,0
100505,0
167360,0
168722,0
59880,0
102948,0
169016,0
83163,0
175594,0
162852,0
271269,0
173828,0
329088,0
8987,0
176826,1
168587,0
374976,0
115119,0
16430,0
68128,0
228199,0
200399,0
96895,0
222015,0
283141,0
34548,0
31191,0
207797,0
168696,0
318168,0
8451,0
138935,1
231999,0
58699,0
61173,0
376145,0
121572,0
263867,0
90159,0
143753,0
354228,0
81246,0
112237,0
82249,0
52443,1
136179,0
9598,0
